client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24029270.mp3	لم يستطع التفكير في ما يجب أن يقدمه لها في عيد ميلادها.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24029272.mp3	ألا يعلم من خلق وهو اللطيف الخبير	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24030414.mp3	الحق من ربك فلا تكن من الممترين	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24030444.mp3	توم وميري كانا صديقان مقربان.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24030445.mp3	وَإِنْ أَسَأْت إلَيْهِ ارْتَحَلَ بِذَمِّك	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24030447.mp3	البشر لا يستطيعون العيش علي المريخ.	2	0	twenties	female		Arabic	
384419bea22b761ff7d37b0fd6dde480aadfbae1f39bb6184c03fd12a822c2f74a848eaa65332bd788b5de9af0186f1617d64c09a5fa8de44435798ce4092e8f	common_voice_ar_24031572.mp3	أتظنّ أنّ توم رأى ماري؟	2	0	twenties	female		Arabic	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031577.mp3	لِّلسَّائِلِ وَالْمَحْرُومِ	2	0	twenties	female		Arabic	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032060.mp3	أنا وماري نفكر بتربية طفلين	3	0	twenties	female		Arabic	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032232.mp3	خالدين فيها حسنت مستقرا ومقاما	2	0	twenties	female		Arabic	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032233.mp3	توجد جثّة في صندوق السيّارة.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032425.mp3	نحن سنعيش أطول منهم.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032569.mp3	بيضاء لذة للشاربين	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032586.mp3	وَرَوَى خَالِدُ بْنُ مَعْدَانَ عَنْ الْمِقْدَامِ قَالَ	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032810.mp3	افعل كلّ ما يقولهُ لك.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032818.mp3	أريد أن ترووا لي كلّ ما حدث.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032819.mp3	طبقة من الجليد غًطى الشارع.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032853.mp3	وَيَنْتَفِي عَنْهُمْ تَبَاغُضُ الْعَدَمِ	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032856.mp3	وَهِيَ أَخْبَثُ أَحْوَالِ الْمُكَلَّفِينَ	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24032858.mp3	أيمكنك أن تتحدث ببطئ من فضلك ؟	2	0	twenties	female		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24033045.mp3	قرّر سامي بيع منزله.	2	0	thirties	male		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24033052.mp3	السمكة تريد أن تسبح.	2	0	thirties	male		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24033054.mp3	أنا بالفعل ذهبت إلى محل الجزار هذا الصباح.	2	0	thirties	male		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24033308.mp3	ضربة قوية على العين.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033328.mp3	لِنُرْسِلَ عَلَيْهِمْ حِجَارَةً مِنْ طِينٍ	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033329.mp3	قل لي من اكتشف الهواء	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24033332.mp3	سوف أترك هذا لمخيلتك.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033333.mp3	أنا أطهو, ولكن لا أفعل هذا بمتعة كبيرة.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24033336.mp3	نجاحُهُ كلّفه كثيرًا.	2	0	twenties	female		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24033353.mp3	ويمكرون ويمكر الله والله خير الماكرين.	2	0	thirties	male		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24033747.mp3	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033944.mp3	وصل الشرطة إلى مكان الحادثة.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033946.mp3	جهنم يصلونها فبئس المهاد	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033953.mp3	بعدها يمكنكم التحقق من الجمل.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033954.mp3	ينبغي أن تخجل من جهلك.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24033955.mp3	لقد بدأ بكتابة رواية.	2	0	twenties	female		Arabic	
36a0af5f80ac790cf54c71f99578f5ae685ef9027e7b421a29feb5674985ebccc69fadefb692011bc73cf6a8c719c9ad4f2826ec1b90e47225fa4a3a10762896	common_voice_ar_24034014.mp3	ثم رددناه أسفل سافلين	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24034195.mp3	أموات غير أحياء وما يشعرون أيان يبعثون	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24034196.mp3	الجو دافئ بعض الشيء اليوم.	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24034200.mp3	فأخذتهم الصيحة مصبحين	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24034213.mp3	فتعالى الله الملك الحق لا إله إلا هو رب العرش الكريم	2	0	twenties	female		Arabic	
4f71633378473b08e601932efaab7811676d6be46432c01e35873cffbc2b8206b8194217f2cd7905120a2df936d673a2a5ca675979d5c83c8b3ed55400a552ab	common_voice_ar_24034214.mp3	وَاصْبِرْ عَلَى مَا يَقُولُونَ وَاهْجُرْهُمْ هَجْرًا جَمِيلا	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034616.mp3	كانت تلبس بلوزة حمراء وتنورة بيضاء	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034970.mp3	هذه الأرض لنا فليعش سوداننا علماً بين الأمم	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034993.mp3	فارتقب يوم تأتي السماء بدخان مبين	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24034994.mp3	العالم كتاب ، ومن لا يسافر لا يقرأ إلا صفحةً واحدة.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035060.mp3	أخبرني, كيف عرفتَ ؟	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035061.mp3	لماذا لا تريدون أن تقولوا لنا الحقيقة؟	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24035141.mp3	فانتقمنا منهم فانظر كيف كان عاقبة المكذبين	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24035142.mp3	آمل ألا تنشب الحرب.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035203.mp3	إنه شيخ غريب الأطوار	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035504.mp3	توم يريد إقامة إجتماع.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035505.mp3	أختي تستطيع السباحة بسرعة كثيرة.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035508.mp3	وَلَا يُسْقِطُ حُرْمَتَهُ بِالظُّنُونِ	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035516.mp3	وجعلنا فيها رواسي شامخات وأسقيناكم ماء فراتا	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035519.mp3	ما هي أكثر جملة محببة إلى قلبك ؟	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035520.mp3	فإذا نزل بساحتهم فساء صباح المنذرين	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24035521.mp3	وَمَا يَأْتِيهِمْ مِنْ نَبِيٍّ إِلَّا كَانُوا بِهِ يَسْتَهْزِئُونَ	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24036646.mp3	يمكنك استخدام هذا القلم	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038071.mp3	إِنَّ الْمُجْرِمِينَ فِي ضَلالٍ وَسُعُرٍ	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038072.mp3	هذه خريطة كبيرة لألمانيا.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038073.mp3	سوفَ أسمح لكَ أن تذهب.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038074.mp3	لِأَنَّ الْخَوْفَ يَقْبِضُ النَّاسَ عَنْ مَصَالِحِهِمْ	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038075.mp3	هذه الدار ليست كبيرة.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038078.mp3	و لا تنسى سقاية المزروعات.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038084.mp3	رَهْبَةُ الْمَرْءِ مِنْ اللَّهِ تَعَالَى عَلَى قَدْرِ عِلْمِهِ بِاَللَّهِ تَعَالَى	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038085.mp3	لَيْلَةُ الْقَدْرِ خَيْرٌ مِنْ أَلْفِ شَهْرٍ	3	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038094.mp3	الحب هو معجزة المدنيّة.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038134.mp3	يمنع استخدام هذه المعلومات لأغراض تجارية.	3	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038138.mp3	لمثل هذا فليعمل العاملون	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038149.mp3	اعلموا أن الله شديد العقاب وأن الله غفور رحيم	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038150.mp3	سواءٌ عندي انضمامه من عدمه.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038182.mp3	هل يوجد أي شيء أخر تريد أن تُخبرني به ؟	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038194.mp3	خالدين فيها لا يخفف عنهم العذاب ولا هم ينظرون	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038196.mp3	الممارسة تؤدي إلى الإتقان.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038204.mp3	إن كانت إلا صيحة واحدة فإذا هم خامدون	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038209.mp3	قَالَ إِنَّكُمْ قَوْمٌ مُنْكَرُونَ	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038234.mp3	أشعر ببرد في عظامي اليوم.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24038246.mp3	وَإِنْ جَادَلُوكَ فَقُلِ اللَّهُ أَعْلَمُ بِمَا تَعْمَلُونَ	2	0	twenties	female		Arabic	
0405b008f75ec1d4c57239af8acdd27f00302dfc88da1ac47a00181dfeae146e3f7d1812a9a5e0cdd759510ab76212fae2643b438ed97698b28a388e4efbb16b	common_voice_ar_24038306.mp3	قد تكون الضحية مصابة في الرأس.	2	0	twenties	male		Arabic	
7bf7ee0d9067422789bbc43646ff8969b2552071a06e47522d03a1d9f5794638b2fd04cd45673383669d88db0fb158a497ef694e386c00ff3795d9fd49ed3ab2	common_voice_ar_24038548.mp3	وإذا النفوس زوجت	2	0	twenties	female		Arabic	
7bf7ee0d9067422789bbc43646ff8969b2552071a06e47522d03a1d9f5794638b2fd04cd45673383669d88db0fb158a497ef694e386c00ff3795d9fd49ed3ab2	common_voice_ar_24038549.mp3	صنعت لي أختي دميةً جميلة.	2	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24038657.mp3	يطوف عليهم ولدان مخلدون	2	0	twenties	female		Arabic	
