client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24040037.mp3	أكلت إيميلي تفاحةً.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24040047.mp3	أرني وجهك الحقيقي.	2	0	twenties	female		Arabic	
d7517b67ab736aa3e93a6ff78544e9f6e5be25406515228c0b8ab2b8a63df2ec848595f61d13d13d5401bfe2f6bd8bb72a494cc94f2e08cdb35644735606b4b0	common_voice_ar_24040050.mp3	سنصل إلى هناك بعد ساعة.	2	0	twenties	female		Arabic	
7bf7ee0d9067422789bbc43646ff8969b2552071a06e47522d03a1d9f5794638b2fd04cd45673383669d88db0fb158a497ef694e386c00ff3795d9fd49ed3ab2	common_voice_ar_24040760.mp3	أنا أتتطلع لأعمل معك.	2	0	twenties	female		Arabic	
7bf7ee0d9067422789bbc43646ff8969b2552071a06e47522d03a1d9f5794638b2fd04cd45673383669d88db0fb158a497ef694e386c00ff3795d9fd49ed3ab2	common_voice_ar_24040786.mp3	وَمَنَعَ غَيْرَهُ مِنْ الْقَبِيحِ	2	0	twenties	female		Arabic	
c8a5a7e7ec79a0962b671878dc7de66774a4c7c58afb3a3d7dbf29150c4414d92caf11a23d1e0935954a02b80d6f845bb589cb1fbdb2ec420e4c89ded7a4fd91	common_voice_ar_24041979.mp3	كل ابن آدم خطاّء	2	0	twenties	female		Arabic	
c33b03871af7f86fa3f1f8a00df44e6b8e6f0c26bb4100527cab45e5ff06e0bdda0acab08f95b8b27ec418b06ddfe1b908b1ce08ee7fe594ac0c8d52f0f157cd	common_voice_ar_24047700.mp3	الَّذِي يُوَسْوِسُ فِي صُدُورِ النَّاسِ	2	0	twenties	female		Arabic	
17072b6674e2589575c3c4009e0fef5e8c3a9e2ce92019292af83de397edefc24483641b139f0fa0c74e37dfab0199b7b0111423a293cde4f7ea7e170f18461a	common_voice_ar_24049624.mp3	وَإِمَّا أَنْ يَكُونَ لِعِلَّةٍ فِي السَّامِعِ الْمُسْتَخْرِجِ	2	0	thirties	male		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24050523.mp3	فَبِأَيِّ آلاء رَبِّكُمَا تُكَذِّبَانِ	2	0	teens	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24050635.mp3	مَنَّاعٍ لِّلْخَيْرِ مُعْتَدٍ أَثِيمٍ	3	0	twenties	female		Arabic	
78c954e30fd3a81e4abc72008b6c25427f6cb545275c5943ce4738b03fa925b79f5e5030d5f94da8366238331eb35c0090ab27f2a0bc093caff1766115acc968	common_voice_ar_24050658.mp3	فلسطين دولة عربيّة	2	0	twenties	female		Arabic	
8dd666b82f27126d3efd64d6a8a01e2f42862f19a4497a0800f530b41e70fa92bfc6cacf174a2c396867a8df29cb0db3451740d6a865896d6d182640a59fd21d	common_voice_ar_24059926.mp3	أراك مجدداً.	2	0	thirties	male		Arabic	
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127	common_voice_ar_24302566.mp3	لا تسأل عن عمرهم!	2	0	thirties	male		Arabic	
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127	common_voice_ar_24302567.mp3	من المؤسف حقّاً.	2	0	thirties	male		Arabic	
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127	common_voice_ar_24319406.mp3	ذهب الرجال المقتدى بفعالهم	2	0	thirties	male		Arabic	
3d9417bf95b65e8bf20bb4d3e4396d90911512da7bc02530c78db66c2695841c7d4d4805af3ee647374d44165e82187e868777e7b099cad4f3ed99ea6db8210a	common_voice_ar_24386454.mp3	هل هذا الراديو لك؟	2	0	twenties	female		Arabic	
3d9417bf95b65e8bf20bb4d3e4396d90911512da7bc02530c78db66c2695841c7d4d4805af3ee647374d44165e82187e868777e7b099cad4f3ed99ea6db8210a	common_voice_ar_24386455.mp3	عود فؤادك أن يكون مجنة	2	0	twenties	female		Arabic	
56654107048effd98c702f013894a0f04e32a90fdb080e69eedf8cb804c178e83da8d135a363174df3b112b4c276337648a51714562bf7f6535da7dabdcaef04	common_voice_ar_24397033.mp3	قد يستغرق بعض الوقت	2	0	twenties	male		Arabic	
21fc3b973d5401e87c8055675a63fd67ab6f2033a425541a1bb67b3bbedd3242f0ae27a71b6ec1fe65a65cf14a534c9679b78bd5b90e2e8826f0d397e6736796	common_voice_ar_24397856.mp3	إن قاضينا لأعمى	2	0	twenties	male		Arabic	
56654107048effd98c702f013894a0f04e32a90fdb080e69eedf8cb804c178e83da8d135a363174df3b112b4c276337648a51714562bf7f6535da7dabdcaef04	common_voice_ar_24416062.mp3	كلمات منكم طيب شذاها	2	0	twenties	male		Arabic	
56654107048effd98c702f013894a0f04e32a90fdb080e69eedf8cb804c178e83da8d135a363174df3b112b4c276337648a51714562bf7f6535da7dabdcaef04	common_voice_ar_24416065.mp3	يا أنيسي ذر الحزين حزينا	2	0	twenties	male		Arabic	
56654107048effd98c702f013894a0f04e32a90fdb080e69eedf8cb804c178e83da8d135a363174df3b112b4c276337648a51714562bf7f6535da7dabdcaef04	common_voice_ar_24416187.mp3	من الواضح أن هذه الكلمة من أصل جرماني.	2	0	twenties	male		Arabic	
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127	common_voice_ar_24505748.mp3	كفّ عن ذلك.	2	0	thirties	male		Arabic	
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127	common_voice_ar_24505759.mp3	لقد زان البلاد ومن عليها	2	0	thirties	male		Arabic	
261ee7708d763483e3ca0c9df75d0a1616c84141de13f51fd9f1ddda9e0e8ab839012d93a1c4b9cf5e2bbd860eab01ed53e607657d900a26c74e4a3b6f18a305	common_voice_ar_24513905.mp3	أيها المعرض عن أحبابه	2	0	thirties	male		Arabic	
57b304c25c9e9b9c692711dd240291dca3e0c1b11dcaf9161d19dfe1ba74c76b2f5fe48625126ea94a7177c02b2f75c89c063870857deb4dc4aa4ac0a1502a49	common_voice_ar_24552315.mp3	من أين من أين يا ابتدائي	2	0	twenties	female		Arabic	
57b304c25c9e9b9c692711dd240291dca3e0c1b11dcaf9161d19dfe1ba74c76b2f5fe48625126ea94a7177c02b2f75c89c063870857deb4dc4aa4ac0a1502a49	common_voice_ar_24552316.mp3	أفى العرس تنعى يالها قسوة القدر	2	0	twenties	female		Arabic	
57b304c25c9e9b9c692711dd240291dca3e0c1b11dcaf9161d19dfe1ba74c76b2f5fe48625126ea94a7177c02b2f75c89c063870857deb4dc4aa4ac0a1502a49	common_voice_ar_24552317.mp3	يا خليلا نبا بنا في المشيب	2	0	twenties	female		Arabic	
4759952970eb6ed108805d9d6c8255a63ecd3503693fddc01842f093f62dbb253c315e4692e4f6da5f2f7537e0d94261477af71b965b88721fab186d31eedfca	common_voice_ar_24583030.mp3	إنه لا يخاف من الموت.	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_24622930.mp3	عيدان عيد تحرر وتفاؤل	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_24622931.mp3	لك في الملوك خوارق العادات	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_24622932.mp3	إن الحبيب هو الوجود المجمل	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_24622955.mp3	ولا تعب أي طعام قدما بل كن شكورا للذي قد أنعما	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_24622958.mp3	رشأ حوى ملح الملاحة خده	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_24622959.mp3	قد مت غير حشاشة الرمق	2	0	thirties	male		Arabic	
55d889672e6bc9d230c900fd57ced0b75e59aa609ec8b0a1110591c6960e86472cfbfac4d35b1077adf0bf3f5eb8d15db1024da0700185b393f1667a8876f1d8	common_voice_ar_25011509.mp3	أهنئ الفطر بوجه الإمام	2	0	fourties	male		Arabic	
55d889672e6bc9d230c900fd57ced0b75e59aa609ec8b0a1110591c6960e86472cfbfac4d35b1077adf0bf3f5eb8d15db1024da0700185b393f1667a8876f1d8	common_voice_ar_25011537.mp3	راع المها شيبي وفيه أمانها	2	0	fourties	male		Arabic	
feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2	common_voice_ar_25074709.mp3	قالوا لمن زعم المشيب متمما	2	0	teens	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_25104663.mp3	صبري على فقد إخواني وفرقتهم	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_25104668.mp3	أعوذ بالله من ألي سفة	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_25104670.mp3	فتح فاضل مكتبه الطّبّي في القاهرة.	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_25104710.mp3	ما بال عينيه قد التقيتا	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_25104712.mp3	أنا متعب كثيرا الليلة.	2	0	thirties	male		Arabic	
1fcb806aee0c1c68eb5e90be1798bb3b1e4817d0efaaac1a7bad0789345745e8291d9cc68dcabee3ae8e35a59eaad781ab9df8b91190805b9b85e50c44feeff1	common_voice_ar_25104713.mp3	شيم يلوح على مكارمها الشرف	2	0	thirties	male		Arabic	
b2c7f06ce4325d5c3d1c4fa6e5b0a2df30bf9603e2357468d4f424a14006990d820f5fb3b7287704d4d18aee6c2d5ba4a4bab2e07a82d384ffb3a96b71645031	common_voice_ar_25204123.mp3	أبا مجرم ما غير الله نعمة	2	0	twenties	male		Arabic	
b2c7f06ce4325d5c3d1c4fa6e5b0a2df30bf9603e2357468d4f424a14006990d820f5fb3b7287704d4d18aee6c2d5ba4a4bab2e07a82d384ffb3a96b71645031	common_voice_ar_25204158.mp3	لم أفارقكما اختيارا وهل تختار	2	0	twenties	male		Arabic	
e88da7d566c90b63618b207a5d09cb89ff185d65587c22adf06dfa40ec08b44e298c796a1aef3a009840f60bafdfcc9bacb6092172416b2839c6ffd1a237b852	common_voice_ar_25211694.mp3	يا ربيعاً جمل الله به	2	0	twenties	male		Arabic	
e88da7d566c90b63618b207a5d09cb89ff185d65587c22adf06dfa40ec08b44e298c796a1aef3a009840f60bafdfcc9bacb6092172416b2839c6ffd1a237b852	common_voice_ar_25211695.mp3	أيها الجاهل المسيء الظن	2	0	twenties	male		Arabic	
e88da7d566c90b63618b207a5d09cb89ff185d65587c22adf06dfa40ec08b44e298c796a1aef3a009840f60bafdfcc9bacb6092172416b2839c6ffd1a237b852	common_voice_ar_25211698.mp3	هاجم توم ماري بسكّين.	2	0	twenties	male		Arabic	
128cbf68c4e50b343110f69fdd43b06e21583e3c64305f253d1e3323550295e6f22b36de0e17e55415d099b7bab954918027fc54dc32d1db8dc7380499806dcc	common_voice_ar_25245355.mp3	ظبي من الأتراك يحمى خده	2	0	thirties	male		Arabic	
128cbf68c4e50b343110f69fdd43b06e21583e3c64305f253d1e3323550295e6f22b36de0e17e55415d099b7bab954918027fc54dc32d1db8dc7380499806dcc	common_voice_ar_25245366.mp3	ذِراعي يُؤْلِمُني	2	0	thirties	male		Arabic	
128cbf68c4e50b343110f69fdd43b06e21583e3c64305f253d1e3323550295e6f22b36de0e17e55415d099b7bab954918027fc54dc32d1db8dc7380499806dcc	common_voice_ar_25245455.mp3	نظف أنفك	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26286975.mp3	يا شوق من بات مشغوفا ومجتنبا	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26286977.mp3	يا ابن فهد وأنت بدر تمام	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26286978.mp3	جاء الخريف	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26287142.mp3	نحن ميامين على أننا	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26326661.mp3	يا حسرة تتردد	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26326688.mp3	الصراحة أني لم أقابل توم أبدا.	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26327247.mp3	بحرمة أيري يا كنيزة إنه	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26327257.mp3	يا قريرا بالمنى يا سيدي	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26327641.mp3	ا صاحبَ القصرِ الذي شادَهُ	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26609743.mp3	إسقني يا ابن سالم قد أنارا	2	0	thirties	male		Arabic	
25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f	common_voice_ar_26609756.mp3	كتب توم قصة عن ذلك.	2	0	thirties	male		Arabic	
eaf86f9caaab66b253abfdacaad1807bea4eca1f0add7468358493452a8a1747160a3d7baf5502c97a8ce14587ac4f46bc1f3e8d0a58dabf60f34f65926c7794	common_voice_de_17305606.mp3	Können wir uns mal unter vier Augen unterhalten?	3	0	fourties	male	germany	German	
67f98732fe23a5a5aec1fc2e431ebd583c86284c61245d73c0a46e796ab22a06bd34ff9a15dc1750308a35c2d5ed4435702152115de96c64d1e57bf0f1035151	common_voice_de_17320911.mp3	Mit seinem braunen Mantel war der Herr im Straßenverkehr schlecht zu sehen.	3	0	teens	male	germany	German	
36f3bea742410c4dc859ee83b7b023444209db04c3a2fb403ea4e2835f4022df8adc2daa8dcddcfe7d6422829ba8d139ed381e64df6c15dc8f93dcb201ab8cbd	common_voice_de_17355908.mp3	Ein Greis stolperte über das Gleis.	2	0	fourties	male	germany	German	
dfd111972e1841cc0fa35686fc615fd0c284ee9e2bd4bf5c7255e95336a8f54cd705d98f2eabf58ad8ee2be6052cf57bc13f0506981d404c3260a7dc95c007cc	common_voice_de_17362068.mp3	Ich kann die Einstellung nirgendwo finden.	2	0	thirties	female	germany	German	
4a8bb447cf545db24670646b39399f366eab26cc88dd252e1579f99376ee6e23fc470c74e29742fc33a49ffb1970a161d336b92f65cf836c0729779756c7c704	common_voice_de_17666094.mp3	Sobald das Bimetall abkühlt, schließt sich der Stromkreis wieder.	2	0	fifties	female	germany	German	
a7b3a0240f6d0fcaa0d00d80693b479ac1bfc67184b8fa5cf90de63c5e32e93ae65c2739ebedae0c7708d577bccadec0eb3f3e902a034f615d4bf9f2f7275095	common_voice_de_17682563.mp3	Lassen wir die kinetische Komponente erstmal weg.	2	0	fifties	male	germany	German	
f8d642f41fe9e777abcbed05b54146ac0afc93707db64c8b05073fb759b1d046e477562d4eef08da02f07c5c67e269840f6cc53df653ef5f07a6df3aa258147e	common_voice_de_17682638.mp3	Deine systematische Herangehensweise gefällt mir.	2	0	fourties	male		German	
6504ed517bdfd61bd9ced9f1358283416f8defb6d53fe1bfb393da9e1882ce40187e8c7e6d660294717ff82f88fd7c4bb5e15787f1987ced6a3adad2cf40be4c	common_voice_de_17695681.mp3	Hiermit legen wir das Fundament für zukünftige Innovationen.	2	0	twenties	male	netherlands	German	
256fb0ecc042c09974431184ca5efb697b3b318eaec8680f7c5ff0f72175eb4ca0a379773bc5d720b799ed889b2216260af8b81c92a5d0163e84e0e8675407a9	common_voice_de_17868906.mp3	Kannst du uns ein Lokal empfehlen?	2	0	twenties	female	germany	German	
032d42bafb127debb4ff686cd566d57c5665866b0cb653e8ecdbff15f4d94081958b2a7842c11ce1c3334490f0eb2f21e7c10ff31cf8a371517558e74f62579b	common_voice_de_17870684.mp3	Seit vierzig Jahren trage ich diesen Namen.	2	0	twenties	male	germany	German	
608123f2cfcac7938abcb58e3dd0ce1714d84b96ab5d0d936d2f962b1f3985c19ccbc831cfb4cf07ac83634e0d72d8463c3a86fdb2a04593293d2a7fb3661a47	common_voice_de_18389467.mp3	Rügen ist die größte Insel Deutschlands.	2	0	fifties	female	germany	German	
0d39be3e4e181412e8847ff4e7bdb618c2e98be4b18373b70101b049afe42337682d8279836ba1c3626ead26ccc5d705ff6a22535860c3b692695ad2ac418aa8	common_voice_de_18395891.mp3	Helsinki ist die Hauptstadt von Finnland.	2	0	fourties	male	germany	German	
e2c3322d7605650844d49fee092d29c834f84b586ea6f236438100a8512a4e9c44fad35c7ffd7ec9232da17e7a68a406168f6c401100b62c37be2ca692853d0a	common_voice_de_18493486.mp3	Die Alte stieg in ihre Schlappen und watschelte zur Haustür.	2	0	twenties	male	germany	German	
e2c3322d7605650844d49fee092d29c834f84b586ea6f236438100a8512a4e9c44fad35c7ffd7ec9232da17e7a68a406168f6c401100b62c37be2ca692853d0a	common_voice_de_18493490.mp3	Den Rasen mähe ich kommenden Samstag zum ersten Mal in diesem Jahr.	2	0	twenties	male	germany	German	
1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87	common_voice_de_18498756.mp3	Welch gloreicher Tot für euch alle!	2	0	thirties	female	germany	German	
1b5d71565cd298f57e8400e28c4db3926d13f8ded79104c8f215e0ec80636478547e1ad544cfe845b5b1ac826cefac750e3b26028919563042f9ba268a3efb87	common_voice_de_18498828.mp3	Das ist zwar verständlich, aber dennoch fatal.	2	0	thirties	female	germany	German	
22ab1f2a35358ee6cc2dd6c227ec83b83048573b84eafd983eb1441bdc7fa9427e5b00865708222a442d4d4f1b320e0f366c95b7a25c4218bca8c5a8f5ef89a5	common_voice_de_18535761.mp3	Vorgestern kam ein neuer Verurteilter, dessen Straftat als ausländerfeindlich motiviert gilt.	2	0	fourties	male	germany	German	
231d27ca5764a2470caa6570221acf32cc9dd85a383ac8c4903b1cc2d76bf5e8f4cabe31ebdf82989cf0d3a401f26e5abb47ad0156b881f6f7ccbd9c22b810a8	common_voice_de_18689478.mp3	Wisst ihr, dass ihr eigene Sätze bei Common Voice Sentence Collector einstellen könnt?	2	0	fifties	male	germany	German	
231d27ca5764a2470caa6570221acf32cc9dd85a383ac8c4903b1cc2d76bf5e8f4cabe31ebdf82989cf0d3a401f26e5abb47ad0156b881f6f7ccbd9c22b810a8	common_voice_de_18689480.mp3	Selbstverständlich schreibt man Foto, Telefon, Mikrofon und Fantasie mit F.	2	0	fifties	male	germany	German	
d821ec95d3bbd51eb970d98607d93caebfe868abb2f1eea27b20770538781350e4a58f7e552065ce6653732e28276eaffb241aebb45f5cb05061d1f5244bef06	common_voice_de_18722435.mp3	Wieso, hat doch funktioniert, oder?	2	0	twenties	male	united_states	German	
522a76410fd634f4ef96b2d58b58577e5a2567897ffdc8c51987297e1d9e2ec6dbf372724226aee1b1b482268c43e441db1f1395c37dbbbd5f509f09288e4684	common_voice_de_18726434.mp3	Ich wette, die haben alle Dreck am Stecken.	2	0	fourties	female		German	
7b2cce6d2188ec3046a65d46cbd437c9d352cdeef9b3b87e35187a908f147733a715abbe0bd3c5569f2d97e978c99addc9adaeb16b5b33caa2ea99a39418945b	common_voice_de_18770367.mp3	Regel Nummer eins: Papa hat immer Recht.	2	0	teens	male	germany	German	
7b2cce6d2188ec3046a65d46cbd437c9d352cdeef9b3b87e35187a908f147733a715abbe0bd3c5569f2d97e978c99addc9adaeb16b5b33caa2ea99a39418945b	common_voice_de_18770375.mp3	Vielleicht können wir uns der Gruppe anschließen.	2	0	teens	male	germany	German	
72624a6ca641a4a5676df7d1d671d073b6a25d7ae5ea8d442fdc8244e2456ea7923b8743e481f279c5a58dde4082eb25044cb8ed18d39cf84763a59fd36c94db	common_voice_de_18821541.mp3	Ich kann dir gerne noch nachschenken!	2	0	thirties	male	germany	German	
40673adcfe9f150c3d6bc71a3d3739b4ccfbb7de64d6a07a1ce2c806523ec1f3ee6655093b105d47796f8370347094e174da61f40f7cad759c315872b629cf73	common_voice_de_18829506.mp3	Der Affront bringt die Ministerpräsidentin unter Zugzwang.	2	0	twenties	male	germany	German	
62790c5af6967a226d9c0d74a78bad78a5c5f87076eb20d5da847e74ba92051b8e0589bd1cdb7910cd9a1e717b1dacda879e7dad4841e997fcdc8a79ed0db69d	common_voice_de_18842035.mp3	Lieber um die Ecke gedacht als um die Ecke gebracht.	2	0	fifties	female		German	
